ESD,y_true,split,pred_LinearRegression,pred_ElasticNet,pred_SVR,pred_LightGBM,pred_GNN (transductive),pred_TabNet
167.487353700526,10.5240896703297,train,32.282388113958504,32.201901724761896,16.44584597162111,18.631598981223775,32.45844636948034,28.113224
35.8249279286511,8.377344,test,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
46.9058411426803,8.802432,test,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
27.0811000102923,4.292352,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
40.6216500154385,5.11494912,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
30.2775902642419,6.1699968,test,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
44.9089238221147,10.564992,test,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
114.094702354545,130.61952,test,20.043413811379303,20.011927371303383,8.754049977569466,12.150723278865067,11.237512860155828,11.040034
42.8189787876665,9.725184,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
57.4476883778063,1.3447296,val,7.058455565222895,7.0789556950723584,5.10941716955513,8.416309296418168,7.111528448151205,6.7808275
183.672956575819,24.6625476923077,train,35.99254621003841,35.897205834433855,19.570374268002183,18.899275463713906,36.608511646793055,32.44975
42.8189787876665,2.57271069767442,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
46.9058411426803,7.24896,test,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
35.8249279286511,7.69377103448276,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
133.358951558794,10.2698941935484,test,24.459277137616475,24.410111350157337,11.057357678302012,16.69958658658095,20.355746659706156,17.777294
33.1674383492482,2.35995428571429,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
38.2984589185375,0.467662978723404,test,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
30.2775902642419,3.76901485714286,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
30.2775902642419,5.14368,val,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
64.9381965576721,2.46329379310345,train,8.775473447189109,8.789099325424372,5.325046791791166,8.502870693797894,7.005932161309846,6.553981
71.6498558573022,0.12096,train,10.313959055696406,10.321425454004999,5.586586292848608,8.138684016062697,6.930339256859132,6.2505503
76.5969178370751,14.4608914285714,train,11.447953396066707,11.45087973541222,5.820933516328921,8.138684016062697,6.896609380176023,5.986246
33.1674383492482,3.34777263157895,val,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
67.7027500257308,7.32402,train,9.409180483657966,9.420269252836807,5.4249292641951,8.138684016062697,6.974592170669738,6.4497514
59.0218891123912,0.56465723076923,train,7.4193030199192265,7.438358461146644,5.148084170893156,8.502870693797894,7.089035228652735,6.713283
33.1674383492482,0.798891428571428,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
48.8211473415386,9.56567630769231,train,5.0810296198643545,5.109446570871952,4.959984490008921,8.416309296418168,7.211566968814589,7.0836153
106.618397358971,3.35799771428571,train,18.329651665983192,18.30502644285678,8.005608978817534,9.568990178717561,8.868871413309275,8.601391
33.1674383492482,3.45193411764706,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
256.556799762994,48.8660210526316,train,52.69940495096872,52.53717700717149,37.7938882560299,40.611023988760884,54.637151274314235,52.23611
150.781183543541,13.402368,train,28.452902555713308,28.387747892270298,13.601623098494045,30.625595418795122,28.165513086187435,23.35119
30.2775902642419,1.689984,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
23.4529205713402,5.16703418181818,train,-0.7340229709980521,-0.6823248794273624,5.123031848621139,7.940271385465172,3.5058142444807086,9.128229
50.664098947737,2.602368,val,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
78.9542957097545,3.44971636363636,train,11.988325272680095,11.989088179551146,5.945057611502648,8.138684016062697,6.887203571363507,5.855558
140.064538357428,0.0754036363636374,train,25.99637077210169,25.941051077622127,11.98510497984887,15.667719617539685,23.702403653718747,20.007784
420.193615072284,126.62784,train,90.2091881709221,89.89678608476079,95.48027344589424,78.17389551089181,135.59615668456888,114.64511
129.168614586553,11.66976,train,23.498743707836432,23.45342351135774,10.51053633884915,15.103731547614636,18.515536524161767,16.336218
63.5108091408147,6.21282461538462,train,8.448279395679291,8.463215227794693,5.277768176835679,8.502870693797894,7.025199479339319,6.5967183
63.5108091408147,9.99936,train,8.448279395679291,8.463215227794693,5.277768176835679,8.502870693797894,7.025199479339319,6.5967183
44.9089238221147,3.37874823529412,train,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
27.0811000102923,1.03114472727273,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
27.0811000102923,3.00672,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
104.88464933684,8.7105024,train,17.932231853423055,17.909197739985533,7.843694736210836,11.843995373490367,8.691518194520214,8.092258
33.1674383492482,3.01029517241379,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
38.2984589185375,0.589494857142858,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
38.2984589185375,2.9808,val,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
80.1069741374945,3.26592,train,12.252548930816696,12.252253992031315,6.008681310758234,8.138684016062697,6.882184090700446,5.7915354
55.8291179001753,4.55887058823529,train,6.687437419780483,6.709422957622485,5.0733382066098045,8.416309296418168,7.1346560907034435,6.8436265
55.8291179001753,0.396549278350516,train,6.687437419780483,6.709422957622485,5.0733382066098045,8.416309296418168,7.1346560907034435,6.8436265
23.4529205713402,1.495584,train,-0.7340229709980521,-0.6823248794273624,5.123031848621139,7.940271385465172,3.5058142444807086,9.128229
128.456936363,5.64644571428571,test,23.33560868325545,23.290941614049252,10.420188560181344,15.103731547614636,18.15203413704845,16.088272
30.2775902642419,3.024,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
62.0505953499169,2.23904680851064,val,8.113560691652708,8.1298366033419,5.232421848989475,8.502870693797894,5.426659211348382,6.6325645
149.560263178116,15.7831554098361,train,28.17303608343225,28.109001893205644,13.409192255930407,30.625595418795122,27.836399139074054,22.984312
60.5551805284838,1.19536941176471,train,7.770773002526397,7.788421298772589,5.189143121309158,8.502870693797894,7.067126881141752,6.661085
48.8211473415386,3.2040464516129,test,5.0810296198643545,5.109446570871952,4.959984490008921,8.416309296418168,7.211566968814589,7.0836153
27.0811000102923,2.27108571428571,val,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
69.0435287010191,11.7587420689655,train,9.716521575336774,9.726379873931835,5.477326320368633,8.138684016062697,6.959540928408133,6.3888025
72.918093356958,10.12608,train,10.604671836885592,10.61097433770287,5.643294419690875,8.138684016062697,6.916151134880291,6.176456
92.8293339347406,11.9587474285714,train,15.168842291445666,15.156871682562528,6.839146142930943,9.256382148737387,6.874687480236655,5.967343
54.1622000205846,9.9072,train,6.305336801464662,6.328852117079996,5.040072263945447,8.416309296418168,7.158361405515588,6.901731
104.006938095831,10.2775557446808,test,17.731037774219445,17.708809161259385,7.763398177954286,12.219238428893163,8.563863001158783,7.8638906
102.228910701358,6.42511058823529,test,17.323467986211995,17.302871119375574,7.604183049206284,8.888762472265348,8.501578157868664,7.4300237
44.9089238221147,10.6733045106383,val,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
44.9089238221147,6.28805189189189,train,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
150.781183543541,28.3717270588235,test,28.452902555713308,28.387747892270298,13.601623098494045,30.625595418795122,28.165513086187435,23.35119
54.1622000205846,2.225664,val,6.305336801464662,6.328852117079996,5.040072263945447,8.416309296418168,7.158361405515588,6.901731
80.1069741374945,17.8800872727273,test,12.252548930816696,12.252253992031315,6.008681310758234,8.138684016062697,6.882184090700446,5.7915354
114.895376755613,6.88249756097561,train,20.226949057754396,20.194727816092016,8.839036010320868,12.150723278865067,11.486708401779254,11.307314
128.456936363,3.44278588235294,train,23.33560868325545,23.290941614049252,10.420188560181344,15.103731547614636,18.15203413704845,16.088272
38.2984589185375,0.794348307692307,test,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
178.098128958286,29.53908,train,34.71465177639869,34.6244275780719,18.453831459421338,18.899275463713906,35.01518991075709,30.985332
46.9058411426803,11.4657882352941,test,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
33.1674383492482,11.7626632258065,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
27.0811000102923,10.86912,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
38.2984589185375,9.69133552941177,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
62.0505953499169,12.9965929411765,test,8.113560691652708,8.1298366033419,5.232421848989475,8.502870693797894,7.045759783739391,6.6325645
52.4423246684198,13.75704,train,5.911096963057222,5.936190657019118,5.009879610983532,8.416309296418168,7.175493792561052,6.9552584
42.8189787876665,13.1969828571429,val,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
35.8249279286511,12.90816,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
44.9089238221147,12.6123991578947,train,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
27.0811000102923,11.8096457142857,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
23.4529205713402,9.58735058823529,train,-0.7340229709980521,-0.6823248794273624,5.123031848621139,7.940271385465172,6.958236507176085,9.128229
35.8249279286511,7.87227428571428,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
27.0811000102923,9.07425391304348,test,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
74.1646467884524,6.48681325714286,test,10.89041406976312,10.895572573172897,5.701295658196301,8.138684016062697,6.909236431810277,6.11551
46.9058411426803,10.8626478545455,train,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
35.8249279286511,9.626563584,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
77.7845377731429,10.3383771428571,train,11.72018655011214,11.722022976988896,5.882459816535231,8.138684016062697,6.8919388745438726,5.9187765
42.8189787876665,11.1374147368421,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
127.741293266218,15.91488,train,23.171564807356177,23.12755450409898,10.330077120754538,16.789710745897803,17.78708375766488,15.838097
38.2984589185375,12.680064,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
44.9089238221147,12.16512,train,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
50.664098947737,11.6417828571429,train,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
35.8249279286511,11.2771938461538,val,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
40.6216500154385,9.02016,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
55.8291179001753,9.02930823529412,test,6.687437419780483,6.709422957622485,5.0733382066098045,8.416309296418168,7.1346560907034435,6.8436265
30.2775902642419,9.36082285714286,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
89.8178476442293,4.24007391549296,train,14.478531876192017,14.46932499361377,6.621290947788836,8.260207102950234,7.072425457126865,5.704317
192.447374305955,14.79744,val,38.00386931185162,37.90047640445661,21.41221766189257,19.13205076594197,38.70000370972289,34.711575
30.2775902642419,6.20980363636363,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
35.8249279286511,4.83129949090909,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
70.3587617140205,6.445332,train,10.018006941622852,10.026658213612299,5.531238966064933,8.138684016062697,6.944783180923738,6.321857
38.2984589185375,4.96872261818182,val,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
50.664098947737,4.47817846153846,train,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
40.6216500154385,4.60297728,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
63.5108091408147,13.7005714285714,val,8.448279395679291,8.463215227794693,5.277768176835679,8.502870693797894,7.025199479339319,6.5967183
27.0811000102923,4.63768615384615,test,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
33.1674383492482,5.930496,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
101.328197895474,4.26285430985916,test,17.117001354431814,17.09723109726073,7.525288653111787,8.888762472265348,8.353539900459634,7.2399197
181.160212257255,13.17384,train,35.4165603324206,35.3235259734805,19.061910996811704,18.899275463713906,35.95632474751887,31.793173
82.3639502109324,6.55157264516129,train,12.76990612263972,12.767539892956114,6.138839538953107,8.260207102950234,6.872356039041063,5.6618714
42.8189787876665,4.8970656,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
40.6216500154385,4.69131906976744,test,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
30.2775902642419,7.16210526315789,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
30.2775902642419,4.69815915789474,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
52.4423246684198,4.73225142857143,train,5.911096963057222,5.936190657019118,5.009879610983532,8.416309296418168,7.175493792561052,6.9552584
50.664098947737,4.26957584516129,train,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
55.8291179001753,14.15232,val,6.687437419780483,6.709422957622485,5.0733382066098045,8.416309296418168,7.1346560907034435,6.8436265
27.0811000102923,4.12603645360825,test,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
27.0811000102923,5.74303135135135,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
33.1674383492482,5.364144,val,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
27.0811000102923,7.317504,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
30.2775902642419,7.57940676923077,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
44.9089238221147,7.75346086956522,train,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
46.9058411426803,7.444224,train,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
50.664098947737,3.19384975609756,train,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
35.8249279286511,4.43085283018868,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
30.2775902642419,4.39226181818182,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
35.8249279286511,7.36766030769231,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
35.8249279286511,5.54960842105263,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
40.6216500154385,6.06118736842105,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
62.0505953499169,15.8668101818182,train,8.113560691652708,8.1298366033419,5.232421848989475,8.502870693797894,7.045759783739391,6.6325645
44.9089238221147,4.93344,train,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
38.2984589185375,5.16178285714286,test,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
60.5551805284838,7.7112,train,7.770773002526397,7.788421298772589,5.189143121309158,8.502870693797894,7.067126881141752,6.661085
60.5551805284838,5.5258848,train,7.770773002526397,7.788421298772589,5.189143121309158,8.502870693797894,7.067126881141752,6.661085
30.2775902642419,4.97213217391304,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
27.0811000102923,4.65588,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
33.1674383492482,4.82311384615385,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
42.8189787876665,4.44253090909091,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
33.1674383492482,5.0112,test,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
42.8189787876665,4.015008,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
48.8211473415386,3.50486068965517,train,5.0810296198643545,5.109446570871952,4.959984490008921,8.416309296418168,7.211566968814589,7.0836153
35.8249279286511,3.66394348051948,test,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
30.2775902642419,5.18876367567568,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
40.6216500154385,4.42224543396226,test,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
44.9089238221147,3.7979712,train,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
23.4529205713402,4.37122285714286,val,-0.7340229709980521,-0.6823248794273624,5.123031848621139,7.940271385465172,6.958236507176085,9.128229
75.3905917717706,6.96541090909091,test,11.171432314202422,11.175465733161568,5.760527801720656,8.138684016062697,6.087293085126852,6.05196
27.0811000102923,5.453568,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
118.81784408086,2.75616,train,21.12607984796975,21.09025884689255,9.268872254209612,10.506132478104696,13.4689507925737,12.663833
38.2984589185375,3.905334,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
23.4529205713402,3.02267076923077,val,-0.7340229709980521,-0.6823248794273624,5.123031848621139,7.940271385465172,6.958236507176085,9.128229
33.1674383492482,4.19904,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
35.8249279286511,5.08634790697674,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
27.0811000102923,4.70016,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
30.2775902642419,3.3315244137931,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
44.9089238221147,3.39751384615385,val,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
40.6216500154385,3.02806588235294,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
40.6216500154385,3.51072,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
23.4529205713402,3.77340631578947,val,-0.7340229709980521,-0.6823248794273624,5.123031848621139,7.940271385465172,3.5058142444807086,9.128229
124.837702748642,11.232,train,22.505986889160134,22.464641293199577,9.97208292348948,16.789710745897803,16.347585471904747,14.8150835
33.1674383492482,4.41304615384615,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
30.2775902642419,4.36690285714286,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
300.649000929387,9.57231627906976,val,62.806475932006585,62.6037833257641,51.63991835770467,44.68385549315809,67.33975092060007,66.85389
57.4476883778063,6.76512,train,7.058455565222895,7.0789556950723584,5.10941716955513,8.416309296418168,7.111528448151205,6.7808275
42.8189787876665,6.99099428571428,test,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
55.8291179001753,3.77770212765957,train,6.687437419780483,6.709422957622485,5.0733382066098045,8.416309296418168,7.1346560907034435,6.8436265
30.2775902642419,5.3144064,val,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
63.5108091408147,3.79728,train,8.448279395679291,8.463215227794693,5.277768176835679,8.502870693797894,7.025199479339319,6.5967183
38.2984589185375,5.15808,val,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
30.2775902642419,3.14928,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
338.242830717405,59.62248,train,71.42395240324616,71.18675887411582,64.70409794429796,78.17389551089181,79.40173066523823,80.97865
91.8364782879097,7.91361163636364,train,14.941254141364992,14.930194704243371,6.765861345983282,9.256382148737387,7.170933400409528,5.869474
52.4423246684198,8.01691957894737,train,5.911096963057222,5.936190657019118,5.009879610983532,8.416309296418168,7.175493792561052,6.9552584
38.2984589185375,9.131616,test,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
126.297842485302,5.83034112,train,22.84068861804331,22.79800301047063,10.150580657038986,16.789710745897803,16.918006335598893,15.331044
63.5108091408147,9.4083984,train,8.448279395679291,8.463215227794693,5.277768176835679,8.502870693797894,7.025199479339319,6.5967183
44.9089238221147,8.8464327804878,train,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
42.8189787876665,10.34208,test,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
38.2984589185375,9.84997028571429,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
91.8364782879097,6.835968,train,14.941254141364992,14.930194704243371,6.765861345983282,9.256382148737387,7.170933400409528,5.869474
35.8249279286511,10.4050285714286,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
33.1674383492482,9.72895418181818,test,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
33.1674383492482,9.26602971428571,val,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
30.2775902642419,9.55646836363636,val,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
23.4529205713402,8.56835446153846,train,-0.7340229709980521,-0.6823248794273624,5.123031848621139,7.940271385465172,6.958236507176085,9.128229
23.4529205713402,8.798976,val,-0.7340229709980521,-0.6823248794273624,5.123031848621139,7.940271385465172,6.958236507176085,9.128229
33.1674383492482,9.03845647058824,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
52.4423246684198,9.87626057142857,val,5.911096963057222,5.936190657019118,5.009879610983532,8.416309296418168,7.175493792561052,6.9552584
38.2984589185375,9.309888,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
40.6216500154385,8.94882816,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
48.8211473415386,7.80328421052632,train,5.0810296198643545,5.109446570871952,4.959984490008921,8.416309296418168,7.211566968814589,7.0836153
33.1674383492482,9.69408,test,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
35.8249279286511,7.39584,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
214.094893938333,8.5688064,train,42.96603975696468,42.842780307380146,26.385848017006765,52.08198674004314,44.7184880787498,40.274563
44.9089238221147,14.0015127272727,val,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
54.1622000205846,11.77092,train,6.305336801464662,6.328852117079996,5.040072263945447,8.416309296418168,7.158361405515588,6.901731
30.2775902642419,11.356416,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
40.6216500154385,15.9033156923077,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
27.0811000102923,11.200032,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
50.664098947737,11.8440261818182,train,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
66.3348766984964,8.42200615384616,train,9.095628598161174,9.107972703453662,5.374136719118937,8.453185378244498,6.9899479190566165,6.504825
59.0218891123912,10.47936,train,7.4193030199192265,7.438358461146644,5.148084170893156,8.502870693797894,7.089035228652735,6.713283
46.9058411426803,9.88389415384615,test,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
30.2775902642419,10.885248,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
33.1674383492482,8.62488,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
46.9058411426803,12.4361431578947,val,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
40.6216500154385,13.3599085714286,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
30.2775902642419,13.09608,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
42.8189787876665,12.369024,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,7.237721038030533,7.3627877
38.2984589185375,13.2668928,val,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
38.2984589185375,13.0896,val,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
30.2775902642419,11.0562938181818,val,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
44.9089238221147,11.958048,train,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
50.664098947737,11.0304,train,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,7.193208510513679,7.018324
23.4529205713402,8.76802909090909,train,-0.7340229709980521,-0.6823248794273624,5.123031848621139,7.940271385465172,6.958236507176085,9.128229
33.1674383492482,11.2964072727273,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
